answer1	answer2	answer3	answer4	idxCorrect	kg_type	question	reason	scene	subtitle	QType
Raj	Amy	Penny	Howard	3	same	Who does Sheldon ask to take him to work after Leonard told him he wouldn't take him?	Sheldon wanted Leonard to take him to work but Leonard had told him that he wouldn't be able to because he is working nights and Sheldon asked Penny to take him to work	s02e05_scene000_0051_0071	<b>Leonard</b>: Didn't I tell you I'd be working nights and you'd have to make other arrangements?<br /><b>Sheldon</b>: - You did.<br /><b>Leonard</b>: - And?<br /><b>Sheldon</b>: I didn't. Let's go.<br /><b>Leonard</b>: Good night, Sheldon.<br /><b>Sheldon</b>: - But how am I going to get to work?<br /><b>Leonard</b>: - Take the bus.<br /><b>Sheldon</b>: But I can't take the bus. They don't have seat belts. And they won't let you lash yourself to the seat with bungee cords.<br /><b>Leonard</b>: You tried to lash yourself to the seat with bungee cords?<br />	knowledge
Pennys	Howards	Rajs	Leonards	1	same	Whose apartment are they in?	We can see they are in her apartment	s09e03_scene009_0586_0606	<b>Penny</b>: I'm starting to see why you and your mom aren't very close.<br /><b>Bernadette</b>: Bet she'd still tell her if she got married.<br /><b>Penny</b>: You're not gonna let this go, are you?<br /><b>Amy</b>: Well, it's kind of sad that they don't know. I mean, they love Leonard.<br /><b>Penny</b>: Fine, you want me to call? I'll call.<br /><b>No one</b>: (exhales<br /><b>Penny</b>: Why am I so nervous?<br /><b>Bernadette</b>: It's understandable. Amy was afraid to tell her mom she broke up with Sheldon.<br /><b>Penny</b>: Yeah? How did it go?<br />	visual
Raj	Sheldon	Howard	Penny	1	same	Who is sitting next to Leonard?	We can see him next to him	s04e23_scene006_0750_0770	<b>Raj</b>: Do you really want her telling the other one why?<br /><b>Leonard</b>: I don't care. I don't have anything to hide.<br /><b>Raj</b>: Good, good. Then you have nothing to worry about.<br /><b>Leonard</b>: No, I do not. You are a mean little man.<br /><b>Raj</b>: You'd think it'd be because my parents didn't love me...<br />	visual
PEnny and Sheldon	Howard and Amy	Bernadette and Leonard	they all do	4	same	who wins the Scavenger Hunt?	Raj put a coin into the pocket of each of them when they were not looking	s07e03_scene011_0910_0914	<b>Sheldon</b>: ♪ (SINGING NEIL DIAMOND'S<br /><b>Howard</b>: 'LOVE ON THE ROCKS') ♪<br />	knowledge
Bernadette	Howard	Amy	Penny	1	same	Who is Amy talking to?	We can see them tlaking	s08e07_scene002_0435_0455	<b>Bernadette</b>: in a wet T-shirt, bent over the hood of a Porsche.<br /><b>Amy</b>: Well, it doesn't make a difference, because they agreed it was in bad taste, and now you agree, so... Amy saves the day.<br /><b>Bernadette</b>: No, what happened was you got jealous, so you took away a chance for me to get some publicity.<br /><b>Amy</b>: But it was bad publicity.<br /><b>Bernadette</b>: That's for me to decide, not you.<br />	visual
She has had a lot of caffeine	She is drunk	She's unsure about the relationship	She is wired from too much exercise	3	same	Why is Penny not sleeping?	She might be going to dump Leonard	s03e19_scene000_0068_0086	<b>Penny</b>: - I'm glad. - Yeah... Oh, good.<br /><b>Leonard</b>: - Good. Glad is good.<br /><b>Penny</b>: - Yeah. Ha. Ahem. No... Um... So, heh... It's getting pretty late. We should, tsk, go to sleep.<br /><b>Leonard</b>: - Yeah.<br /><b>Penny</b>: - Okay.<br /><b>Leonard</b>: Yeah, probably.<br /><b>Penny</b>: - Okay. Good night, sweetie.<br /><b>Leonard</b>: - Good night.<br />	knowledge
Stuart has a reputation as being creepy	Women don't like comic books	There is no breast feeding area	There are no ladies bathrooms	1	recurrent	Why don't women go to the comic book store?	Stuart is really not very good with women and has made several feel uncomfortable	s09e05_scene004_0404_0424	<b>Amy</b>: Have you thought about advertising directly to females?<br /><b>Stuart</b>: Hmm, okay. Well... All right. What if I put up a sign in the window that said, 'Women, come in. Don't be afraid.'<br /><b>No one</b>: PENNY<br /><b>Penny</b>: Hey.<br />	knowledge
Leonard	Howard	Raj	Stuart	3	same	Who sits in front of Sheldon?	We can see him sit in front of Sheldon	s02e02_scene006_0792_0812	<b>Sheldon</b>: I'm sorry, I am not going back to the Renaissance fair.<br /><b>Howard</b>: Come on, Sheldon. There are so few places I can wear my jester costume.<br /><b>Sheldon</b>: I don't care. There are far too many historical anomalies for my comfort.<br /><b>Raj</b>: Oh, okay, how about this? You can go dressed as a Star Trek science officer... ...exploring a planet similar to Earth in the 1500s.<br />	visual
Sheldon	Penny	Raj	Leonard	4	same	Who is driving the car?	We can see him driving it	s01e01_scene011_1300_1320	<b>Leonard</b>: - Is Thai food okay with you, Penny?<br /><b>Penny</b>: - Sure.<br /><b>Sheldon</b>: We can't have Thai, we had Indian for lunch.<br /><b>Penny</b>: - So?<br /><b>Sheldon</b>: - They're both curry-based cuisines.<br /><b>Penny</b>: - So?<br /><b>Sheldon</b>: - It would be gastronomically redundant. I can see we're going to have to spell out everything for this girl.<br /><b>Penny</b>: Any ideas, Raj?<br /><b>Howard</b>: Turn left on Lake Street and head up to Colorado. I know a wonderful little sushi bar that has karaoke.<br />	visual
Penny	Howard	Emily	Lesley	4	same	Who is talking to Leonard in the hall?	We can see her in the hall	s02e02_scene005_0711_0731	<b>Leslie</b>: Me too. You're sure you're okay postponing intercourse... ...until our relationship is past the initial viability test?<br /><b>Leonard</b>: No problem. I'm very skilled at postponing intercourse. I guess I'll call you and we'll arrange another evening.<br /><b>Leslie</b>: I believe protocol dictates that you wait a minimum of 18 hours... ...before you call so I'm not repulsed by your cloying eagerness.<br /><b>Leonard</b>: - Sure.<br /><b>Leslie</b>: - Again, it's your decision. You're the man.<br />	visual
Amy asked him to list states	He's counting stairs	He has Tourette's	He is counting how long Amy was touching him for	4	same	Why is Oliver saying Mississippi?	He is trying to see if she's interested in him	s08e07_scene005_0881_0890	<b>Dr Lorvis</b>: Unconditional love.<br /><b>Amy</b>: I guess that's all anybody wants.<br /><b>Dr Lorvis</b>: I guess so.<br /><b>Amy</b>: Well, I hope you get it.<br /><b>Dr Lorvis</b>: One Mississippi, two Mississippi.<br />	knowledge
a probe to sent to the outskirts of the galaxy	a device that converts equations	a mars rover	a device to communicate to life forms in the universe	4	same	What are the guys working on that Raj wants them all to contribute equally?	Raj was asked to create a device that could communicate to life forms in the universe and he asked the guys to help him but he doesn't want Howard and Sheldon to take control as they normally do	s08e21_scene008_0730_0750	<b>Raj</b>: So, I'd like to try a technique where no one gets steamrolled. When you talk, instead of bringing up a new idea, respect what was just said by building on it.<br /><b>Sheldon</b>: Uh, building on that...<br /><b>No one</b>: Mm-hmm.<br /><b>Sheldon</b>: ...we should order dinner.<br /><b>Leonard</b>: How is that building on what he just said?<br /><b>Howard</b>: Building on what Sheldon said, I could go for Chinese.<br />	knowledge
Howard	Penny	Raj	Leonard	2	same	Who is Sheldon talking to?	We can see he is talking to her	s01e01_scene002_0406_0426	<b>Sheldon</b>: ...with a little string theory doodling around the edges. That part's just a joke. It's a spoof of the Born-Oppenheimer approximation.<br /><b>Penny</b>: So you're, like, one of those Beautiful Mind genius guys.<br /><b>Sheldon</b>: Yeah.<br /><b>Penny</b>: This is really impressive.<br /><b>Leonard</b>: I have a board, if you like boards. This is my board.<br /><b>Penny</b>: Holy smokes.<br /><b>Sheldon</b>: If by 'holy smokes,' you mean a derivative restatement of the stuff...<br />	visual
Howard and Raj.	random kids from the mall	Payne Webber.	Wil Wheaton.	4	s03e19	Who are Leonard, Penny, and Sheldon bowling against?	Wheaton and Sheldon are enemies and compete in different things.	s03e19_scene007_1078_1098	<b>Sheldon</b>: But like your time on Star Trek ...your smug self-satisfaction will be short-lived.<br /><b>Leonard</b>: - Penny, you're up.<br /><b>Sheldon</b>: - All right, remember... - ...his meemaw's alive and be the ball.<br /><b>Penny</b>: - Yeah. I got it.<br /><b>Leonard</b>: - Oh, we really need a strike here.<br /><b>Penny</b>: - I know.<br /><b>Leonard</b>: - Take your time and concentrate.<br /><b>Penny</b>: - Leonard, stop pressuring me.<br /><b>Leonard</b>: - I'm not pressuring you.<br /><b>Penny</b>: - You are. Just back off.<br />	knowledge
Snapchat	Facebook	Twitter	Instagram	2	same	What medium were Sheldon and Hawking playing over?	They were playing words with friends	s06e06_scene008_0950_0970	<b>Howard</b>: - You ever hear back from Hawking?<br /><b>Sheldon</b>: - No. It would appear as if I've lost him. Stupid brain.<br /><b>Raj</b>: - It'll be okay.<br /><b>Sheldon</b>: - How can it be okay? Stephen Hawking's a genius and he talks like a robot. That's everything I've ever wanted in a friend.<br /><b>Raj</b>: Yeah, but if he's a sore loser, maybe you're better off without him.<br />	knowledge
Thursday	Saturday	Wednesday	Friday	4	same	What night does Leonard ask Penny about?	We can hear him say this	s02e01_scene002_0515_0535	<b>Penny (arriving)</b>: - Hi, guys.<br /><b>Leonard</b>: - Hey.<br /><b>Sheldon (looking the other way uncomfortably)</b>: - Hi, Penny.<br /><b>Leonard</b>: - Hey. If you're not doing anything Friday night, I thought we could go see a movie.<br /><b>Penny</b>: You know, I think I have the dinner shift on Friday.<br /><b>Leonard</b>: - Okay. What about Saturday?<br /><b>Penny</b>: - You know, I'm not sure. The manager hasn't posted the schedule. How about I let you know? - Great.<br /><b>Leonard</b>: - Okay. So you just let me know when you know. Okay, so... Oh, God, I am the bad fish.<br />	textual
Sheldon	Stuart	Barry	Howard	3	same	Who is teaching the class?	We can see him teaching the class	s09e05_scene005_0527_0547	<b>Leonard</b>: When was your honor insulted?<br /><b>Sheldon</b>: My last physical.<br /><b>Leonard</b>: Again, that doctor didn't insult your honor. Just checked your prostate.<br /><b>Raj</b>: My name is Little Orphan Annie. You killed my father. Prepare to die.<br /><b>No one</b>: (with accent<br /><b>Howard</b>: My name is Darth Vader.<br />	knowledge
Sheldon	Leonard	Howard	Raj	1	same	Who is sitting on the stairs?	We can see him sitting on them	s02e02_scene007_0884_0904	<b>Penny</b>: Good night, Sheldon.<br /><b>Sheldon</b>: Penny, hold on. You sure things can't work out with you and Leonard?<br /><b>Penny</b>: Excuse me?<br /><b>Sheldon</b>: I'm just wondering if you really gave it the old college try. Or in your case, the old community-college try.<br />	visual
Howard	Sheldon	Leonard	Raj	3	same	Who does Penny ask to stay with?	We can hear her ask him	s04e13_scene009_0731_0751	<b>Penny</b>: - Hey, can I stay here tonight?<br /><b>Leonard</b>: - Shh, shh. Sheldon's asleep. What's going on?<br /><b>Penny</b>: Howard's a complete and total ass, Bernadette's in my bed... ...and no matter how much you stroke Amy's hair, she bites.<br /><b>Leonard</b>: - What?<br /><b>Penny</b>: - Never mind. Can I stay here or not?<br /><b>Leonard</b>: - Um, sure.<br /><b>Penny</b>: PENNY<br />	visual
Raj	Sheldon	Penny	Howard	3	same	Who is Leonard talking to while he is doing laundry?	We can see them talking	s03e19_scene006_0735_0755	<b>Leonard</b>: So we're in two different places, emotionally. So what? And maybe I'm a little ahead of you, and that's fine. In fact, it makes sense, because let's face it... ...I've been in this relationship two years longer than you.<br /><b>Penny</b>: Look, Leonard, you have to know how much I care about you. It's just that I've said the L word too soon before... ...and it didn't work out very well.<br /><b>Leonard</b>: Really? I wouldn't know what that's like.<br />	visual
Raj's American accident	Raj's paper	Raj's singing	Raj's joke	1	same	What was Howard laughing at?	He thinks Raj does not know what he sounds like	s06e06_scene004_0573_0584	<b>No one</b>: (IN NORMAL VOICE)<br /><b>Raj</b>: All right, hotshot, let's hear your Indian.<br /><b>Howard</b>: (IN INDIAN ACCENT) I can't sit on that elephant. My ass is on fire from eating all this curry.<br /><b>Raj</b>: Okay, yeah, that's pretty good.<br />	textual
A day at a theme park	Murder in the dark	A scavanger hunt	A fake wedding	3	same	what is Raj's better idea?	The others are more keen on this	s07e03_scene000_0005_0025	<b>Raj</b>: So... couldn't help but notice none of you RSVP'd to my murder mystery dinner party.<br /><b>Leonard</b>: Oh, yeah. We were meaning to do that.<br /><b>Raj</b>: No, you weren't, because it was a week ago and nobody came! So if you want to solve the mystery of who stabbed Koothrappali in the back with the weapon of indifference, it was all of you.<br />	knowledge
to his neighbors house, to borrow sugar	to go check the mail in the hallway	The Cheesecake Factory	to the rooftop to think about the problems he has	3	same	Where does Sheldon go?	To see Penny to ask for his oath to be removed	s02e01_scene002_0575_0595	<b>Sheldon</b>: ...but exist between you and Penny, a person to whom I barely speak?<br /><b>Leonard</b>: What's wrong with your face?<br /><b>Sheldon</b>: There's no reason to bring my looks into this. - Good day, Leonard.<br /><b>Leonard</b>: - What?<br /><b>Sheldon</b>: I said, good day.<br />	knowledge
Howards	Leonards	Pennys	Rajs	1	same	Whose house are they in?	We can see they are in Howards	s09e05_scene011_1036_1043	<b>Bernadette</b>: Howie?<br /><b>Howard</b>: What's up?<br /><b>Bernadette</b>: Why does your Fitbit say you ran 174 miles yesterday?<br />	visual
