answer1	answer2	answer3	answer4	idxCorrect	kg_type	question	reason	scene	subtitle
He's taken up horse riding	His mom bought it for him	They were playing a Western themed card game	He's been to a costume party	3	same	Why is Sheldon wearing that hat?	Sheldon likes to be in character	s05e10_scene004_0639_0644	<b>Leonard</b>: - It's you.<br /><b>Howard</b>: - You are.<br />
Lipstick.	Mascara	An eyelash curler.	Tweezers	3	same	What is Penny showing Amy how to use?	Amy is getting a makeover.	s06e03_scene005_0490_0510	<b>Amy</b>: Oh, yeah. I'm a man-eater now.<br /><b>Penny</b>: Okay, for the final touch, this is an eyelash-curler. You just place it on your lashes and squeeze it closed.<br /><b>Amy</b>: Oh. I don't know. Looks like something used by Tinker Bell's gynecologist.<br />
Sheldon	Penny	Raj	Howard	2	same	Who is sitting in the middle on the couch?	We can see her in the middle	s03e04_scene000_0065_0085	<b>Penny</b>: That reminds me. I usually go back to Nebraska for Thanksgiving. This year, they're calling it off on account of my brother's trial.<br /><b>Leonard</b>: - What's he on trial for?<br /><b>Penny</b>: - Oh, just a big misunderstanding. You know, you'd like my brother. He's kind of a chemist. I was thinking I'd have Thanksgiving here. - And you are all invited.<br /><b>Leonard</b>: - Oh, I'll be there.<br /><b>Sheldon</b>: Will you be serving cranberry jelly or cranberry sauce?<br />
A valentine's party at the comic book store	Farewell party for Leonard	A book signing party for Will Wheaton.	A birthday party for Sheldon	2	same	What type of party does Raj invite Lucy too attend with him?	Leonard is going on a 3 month trip to the North Sea on an expedition for Stephen Hawking.	s06e24_scene007_0739_0759	<b>Raj</b>: Okay, I know, it was me. I pushed too hard. I'm sorry.<br /><b>Lucy</b>: Thank you.<br /><b>Raj</b>: You know, I've been thinking that maybe meeting somebody one-on-one... ...is too intense... ...so Friday night, my friends are having a party.<br /><b>Lucy</b>: - A party?<br /><b>Raj</b>: - A little one. It's a farewell for Leonard, so all the attention will be on him.<br />
Penny	Amy	Howard	Leonard	1	same	Who is driving the car?	We can see Penny driving the car	s06e03_scene009_0876_0896	<b>Amy</b>: ...and displayed her brightly colored hindquarters like a big red welcome mat. By the way, you try that at the junior prom, you get kicked out.<br /><b>Penny</b>: Okay, maybe she was flirting with him, but who cares? I don't even know where my relationship is with Leonard now.<br /><b>Amy</b>: So says your prefrontal cortex. But the limbic system of your brain is calculating... ...that if another woman is attracted to Leonard...<br />
Howard	Sheldon	Raj	Leonard	4	same	Who is Alex attracted to?	Leonard is slow to pick up on such things	s06e03_scene007_0688_0708	<b>Leonard</b>: Wait, Alex, do you wanna join us?<br /><b>Alex</b>: - Um...<br /><b>Sheldon</b>: - Alex, a moment. I need a word with Dr. Hofstadter. Do you think it's appropriate for her to sit with us, given her station?<br /><b>Leonard</b>: Given her what?<br /><b>Sheldon</b>: If I've learned anything from British television shows on PBS... ...it's that servants dine downstairs with their own kind.<br />
Penny	Emily	Pirya	Bernadette	3	same	Who does Howard tell Leonard he is going to lose?	We can hear him tell him this	s05e02_scene002_0320_0340	<b>Howard</b>: ...has gotta be easier to deal with than him touching her with it.<br /><b>Leonard</b>: There's no junk-jiggling. We just talk.<br /><b>Howard</b>: Are you insane? With high-speed Internet, you have at your fingertips... ...the greatest advancement in the field of sex since the invention of the washcloth.<br /><b>Leonard</b>: I can't do that.<br /><b>Howard</b>: Heh, well, if you don't, you're gonna lose Priya... ...to some fancy guy in a turban...<br />
so goes to Sheldon's office to surprise him	she calls Sheldon to face time him	she goes to her office	she avoids Sheldon's calls	1	same	What does Amy do after she see how Sheldon's assistant looks like?	Amy felt jealousy when she saw Alex because she didn't know Sheldon's assistant was a woman so she went to Sheldon's office to surprise him	s06e03_scene005_0530_0550	<b>No one</b>: ALEX<br /><b>Alex</b>: Dr. Cooper's office.<br /><b>Amy</b>: Oh. Hello. Who are you?<br /><b>Alex</b>: I'm Alex, Dr. Cooper's assistant. - Can I help you?<br /><b>Amy</b>: - I'd like to speak to Sheldon.<br /><b>Alex</b>: I'm sorry, he's asked me to hold all calls... ...unless you're Stephen Hawking, his mother, or himself from the future.<br /><b>Amy</b>: - All right, well, tell him Amy called.<br /><b>Alex</b>: - Last name?<br /><b>Amy</b>: He knows my last name. I'm his girlfriend.<br />
Leonard and Sheldons	Amys	Pennys	Howards	1	same	Whose apartment are they in?	We can see them in their apartment	s05e08_scene002_0298_0318	<b>Leonard</b>: I would have been a great jockey if I weren't too tall. And scared of horses. Sheldon, you're up.<br /><b>Sheldon</b>: - What?<br /><b>Leonard</b>: - Come on, it's your turn. We said we'd get more fresh air.<br /><b>Sheldon</b>: Sorry. I'm a little distracted. I can't seem to get in touch with Amy. I tried e-mail, video chat, tweeting her... ...posting on her Facebook Wall, texting her, nothing.<br />
An aneurysm.	A glioblastoma.	A parasite.	Healthy brain tissue.	2	same	What is Amy looking for in the brain she is cutting?	Amy does research on brains.	s05e08_scene006_0791_0811	<b>No one</b>: AMY<br /><b>Amy</b>: Come on, tumor. Come on, tumor. Mama needs an aggressive little glioblastoma. Yay, brain tumor. Probably not the same reaction you had when you got the news.<br /><b>No one</b>: (KNOCKING ON DOOR)<br /><b>Penny</b>: - Hi.<br /><b>Bernadette</b>: - Hello.<br /><b>Amy</b>: What are you doing here?<br />
Leonard	Sheldon	Raj	Penny	2	same	Who forgot their key?	We can hear Penny say this	s02e21_scene004_0455_0475	<b>Penny</b>: Hang on, I think the emergency key is around here somewhere.<br /><b>Sheldon</b>: We have a bowl. Our keys go in a bowl. You should get a bowl.<br /><b>Penny</b>: So how did the beautiful mind of Sheldon Cooper forget his key in the first place?<br /><b>Sheldon</b>: I left them in the bowl.<br /><b>Penny</b>: Uh-oh. I remembered where the emergency key is.<br />
Sheldon	Raj	Priya's parents	Howard	1	same	Who is this annoying?	He's trying to stream a movie	s05e02_scene004_0565_0585	<b>Leonard</b>: So here we are. Back in bed together.<br /><b>Priya (on laptop screen)</b>: Yep, here we are.<br /><b>No one</b>: (CLEARS THROAT)<br /><b>Leonard</b>: - Okay, so I guess I'll just jump right in.<br /><b>Priya</b>: - All right.<br /><b>Leonard</b>: You're a naughty girl...<br />
Penny agreed to get back together with him	Leonard asked her to marry him	he just came back from his trip on the North sea	Leonard apologized to her	3	same	Why is Penny hugging Leonard when she is in her apartment?	Leonard surprised Penny by coming a few days earlier from his research trip to the North sea	s07e02_scene000_0085_0089	<b>Sheldon (off)</b>: SHELDON Three of the eggs are clearly not jumbo. Grab your keys.<br />
a cat	a bird	a snake	a dog	1	same	What is Sheldon holding?	We can see him holding a car	s04e03_scene006_0832_0844	<b>Howard</b>: - Hello.<br /><b>Raj</b>: - Hi.<br /><b>Sheldon</b>: Now, if you'll excuse me, the father of the atomic bomb... ...wants a saucer of milk.<br /><b>Howard</b>: Okay, I get it. We're worried about Sheldon.<br /><b>Leonard</b>: Yeah.<br />
He put it there to see if it would fit.	He stuffed his face into a blueberry pie.	Penny dared him to.	Leonard shoved it up there.	2	same	Why does Sheldon have a blueberry in his nose?	He, Leonard, Amy and Penny are competing against each other.	s06e04_scene009_1111_1120	<b>Sheldon</b>: Oh, ow! Blueberry in my nose! Blueberry in my nose!<br /><b>Leonard</b>: Snort it down and keep eating!<br />
Howards	Rajs	Pennys	Sheldon and Leonards	4	same	Whose apartment are they in?	We can see they are in their apartment	s05e08_scene002_0358_0366	<b>Sheldon</b>: ...I was just mentioning an interesting local news item. Now, thanks to you, I'm worried Amy's been eaten by a bobcat.<br /><b>Leonard</b>: Forget about the bobcat.<br /><b>Sheldon</b>: SHELDON You won't stop talking about it.<br />
20 questions.	I spy.	Two truths and a lie.	Memory game.	2	same	What game did Leonard win?	Sheldon is frustrated he can't work out the answer.	s08e19_scene001_0175_0195	<b>Sheldon</b>: We get it-- you won the game. Stop bragging.<br /><b>Leonard</b>: No, listen, we wrote a paper together. Now we get to go to a university and talk about it? That's pretty cool.<br /><b>Sheldon</b>: I suppose it is. In fact, if you'd like to celebrate with a little music, I'd be okay with that.<br /><b>Leonard</b>: What...? This road trip just got crazy.<br />
the university's  President's funeral	Tupperman's memorial	Professor Proton's funeral	a lecture at a hotel	3	same	Where are Penny and Leonard at when Leonard tells Penny that it is a big decision?	Penny and Leonard are at Arthur's funeral and it has Leonard thinking about the regrets he has in life and the ones he doesn't want to have	s07e22_scene009_0794_0797	<b>Leonard</b>: It's just such a big decision. I don't want to have any regrets.<br />
Raj	Sheldon	Howard	Penny	2	same	Who is sitting in front of Leonard?	We can see him in front of her	s05e04_scene002_0237_0257	<b>Sheldon</b>: Page 14, item seven.<br /><b>Howard</b>: So, what's for dinner?<br /><b>Sheldon</b>: A side of corn succotash. Hmm, interesting.<br /><b>Penny</b>: Um, Howard, can I see you for a minute, please?<br /><b>Howard</b>: Ugh, I don't wanna show any more of your friends how I can fit in the booster seats.<br />
Sheldon	Claire	Leonard	Raj	3	same	Who is in the kitchen with Penny?	We can see them in it together	s09e07_scene008_0779_0799	<b>Penny</b>: I can't believe Sheldon was gonna ask Amy to marry him.<br /><b>Leonard</b>: I know. I also can't believe he watched what we did on that couch and still sits on it.<br /><b>Penny</b>: Yeah.<br /><b>Sheldon</b>: Hello.<br /><b>Leonard</b>: Hey, buddy. How you doing?<br /><b>Sheldon</b>: Better. Did Wil and Adam leave?<br /><b>Leonard</b>: Yeah.<br /><b>Sheldon</b>: Do you think they're going to put my outburst in the documentary?<br /><b>No one</b>: Definitely.<br /><b>Leonard</b>: Oh, yeah.<br />
to check up on him since he wasn't feeling well	to invite him to lunch	she wanted to catch Sheldon with his assistant	to drop off a research paper she borrowed	3	same	Why did Amy go to Sheldon's office with Penny?	Amy is jealous of Sheldon's assistant and out of paranoia she goes to his office with Penny to catch them off guard but they are not there	s06e03_scene006_0624_0643	<b>Penny</b>: - What are you doing?<br /><b>Amy</b>: - Isn't it obvious? I'm spreading my scent to mark my territory.<br /><b>Penny</b>: Come on, Amy, that is not gonna work.<br /><b>Amy</b>: Really? Because just before you became my best friend... ...I did this all over your apartment.<br />
Pennys	Rajs	Leonard and Sheldons	Howards	3	same	Whose apartment are they in?	We can see them in the apartment	s09e07_scene002_0189_0200	<b>Sheldon</b>: I admire your father's work very much. It's not every day I get to meet someone whose life's journey began in my hero's scrotum.<br /><b>Wil</b>: I told you. This guy is gold.<br />
He's had no one to talk to for ages.	He hasn't been allowed to talk all day.	Because this is the first time he's been able to talk to them without alcohol.	He's telling a long story.	3	same	Why will Raj not stop talking?	This is when we finally see Raj get over his fear of talking to women.	s06e24_scene011_1122_1142	<b>Raj</b>: The funny thing about life is that sometimes something you think... (WHISPERS)<br /><b>Amy</b>: Does he ever shut up?<br /><b>Raj</b>: RAJESH and that means it's better... ...than if it had never been bad a while. And now things aren't good. They are in fact... ...very, very bad... ...but at least my heart is starting to heal. Slowly, but surely. How I cried, it was like a little thunderstorm on my face.<br />
Raj	Penny	Sheldon	Leonard	1	same	Who is with Howard?	We can see them together	s02e07_scene012_1178_1189	<b>Howard</b>: She's taller than all the women in my family combined. RAJ HOWARD<br />
Raj	Penny	Leonard	Howard	1	same	Who is going to be deported?	He is on a work visa but his research is over.	s03e04_scene001_0152_0172	<b>Leonard</b>: So, what's going on with Raj?<br /><b>Howard</b>: Well, the good news is he has no problem... ...with my mother's tur-briska-fil.<br /><b>Penny</b>: Hard to believe, but go on.<br /><b>Howard</b>: The bad news is he says he's getting deported.<br /><b>Leonard</b>: What do you mean he's getting deported?<br /><b>Sheldon</b>: I believe it means the U.S. government is going to expel him from the country. He could return to India, immigrate to another country willing to accept him...<br />
Pictionary	Charades	3D chess	Equations game	1	same	What game are Sheldon and Leonard playing against Penny and Amy?	Amy and Penny are beating Sheldon and Leonard at Pictionary because they work better together	s06e04_scene003_0330_0350	<b>Leonard</b>: - How could you miss that?<br /><b>Sheldon</b>: - Hey! If you want someone to guess chocolate chip cookie... ...you draw a glass of milk next to it.<br /><b>Leonard</b>: - Penny got it.<br /><b>Sheldon</b>: - Yeah, only after I eliminated... ...all the obvious answers. You're welcome.<br /><b>No one</b>: LEONARD<br /><b>Leonard</b>: Oh, uh... Sausage.<br />
He French kisses her	A car	He makes her his next of kin	His virginity	3	same	What does Sheldon give Amy in the end?	This has its downside as well, as Amy finds out	s06e16_scene003_0226_0246	<b>Sheldon</b>: This is about $2000. Um, I think she likes monkeys and the color gray. Contribute to my work. Heh. Ah, kids say the darndest things.<br />
The security guard mistakes them for stalkers and has them arrested.	The security guard tells them they can't enter but to wait while he gets them some hats and t-shirts.	The security guard tells them they can meet George Lucas.	The security guard tells them they can go on a tour of the ranch.	2	noanswer	What happens when Leonard and Sheldon tell the security guard that they don't have an appointment at Skywalker Ranch?	The security guard can't let them in but he thinks they seem like nice guys and he offers to get them some hats and t-shirt.	s08e19_scene005_0526_0546	<b>Sheldon</b>: I want more than a picture. I want to go in.<br /><b>Leonard</b>: Well, so do I, but they'll never let us.<br /><b>Sheldon</b>: Is that the attitude that helped you get Penny?<br /><b>Leonard</b>: No, but I don't have three years to make that gate feel sorry for me.<br /><b>Sheldon</b>: Uh, there's a speaker box. Drive up, push the button, and let's see what happens.<br /><b>Leonard</b>: Okay, yeah.<br />
